Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
1712	{3,0.155468:2,0.203822}	{3,0.0486188:2,0.310672}	{3,0.552645:1,0.0432281}	{3,0.0933539:4,0.182671:0,0.0775099:1,0.242339}	{2,0.263076:1,0.121319}	{3,0.0240623:2,0.0603807}	{3,0.0336136:2,0.0508294}	{4,0.294687:2,0.124785}	{2,0.298294:1,0.366485}	{2,0.23521:1,0.429569}	{1,0.281259:2,0.0539624}	{2,0.0967235:4,0.0431946:0,0.151311:1,0.0087226}	{1,0.026257:2,0.00881949}	{2,0.057645:1,0.412263}	{1,0.00670987:2,0.0909678}	{2,0.334261}	{2,0.147354:1,0.0484745}	{1,0.0198302:2,0.0907907}	{2,0}	((t_6:{2,0.23521:1,0.429569},t_4:{2,0.298294:1,0.366485}):{1,0.281259:2,0.0539624},((t_8:{4,0.294687:2,0.124785},((t_9:{3,0.0336136:2,0.0508294},t_10:{3,0.0240623:2,0.0603807}):{2,0.0967235:4,0.0431946:0,0.151311:1,0.0087226},t_3:{2,0.263076:1,0.121319}):{1,0.026257:2,0.00881949}):{2,0.057645:1,0.412263},((t_5:{3,0.0933539:4,0.182671:0,0.0775099:1,0.242339},t_1:{3,0.552645:1,0.0432281}):{1,0.00670987:2,0.0909678},(t_7:{3,0.0486188:2,0.310672},t_2:{3,0.155468:2,0.203822}):{2,0.334261}):{2,0.147354:1,0.0484745}):{1,0.0198302:2,0.0907907});
1713	{3,0.188527:2,0.170763}	{3,0.0146304:2,0.34466}	{3,0.589898:2,0.00597482}	{3,0.320545:2,0.275329}	{2,0.0871576:1,0.116925:0,0.178749:1,0.0015633}	{3,0.0470146:2,0.0374284}	{3,0.0576641:2,0.0267789}	{4,0.0981025:2,0.321369}	{2,0.0722428:1,0.592536}	{2,0.110758:1,0.554021}	{1,0.191623:3,0.143598}	{2,0.133392:1,0.16656}	{1,0.00975691:2,0.0253196}	{2,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0146719:3,0.095949}	{3,0}	((t_6:{2,0.110758:1,0.554021},t_4:{2,0.0722428:1,0.592536}):{1,0.191623:3,0.143598},((t_8:{4,0.0981025:2,0.321369},((t_9:{3,0.0576641:2,0.0267789},t_10:{3,0.0470146:2,0.0374284}):{2,0.133392:1,0.16656},t_3:{2,0.0871576:1,0.116925:0,0.178749:1,0.0015633}):{1,0.00975691:2,0.0253196}):{2,0.469908},((t_5:{3,0.320545:2,0.275329},t_1:{3,0.589898:2,0.00597482}):{2,0.0976777},(t_7:{3,0.0146304:2,0.34466},t_2:{3,0.188527:2,0.170763}):{2,0.334261}):{2,0.195828}):{2,0.0146719:3,0.095949});
1714	{3,0.158574:1,0.00875906:0,0.0173941:2,0.174563}	{3,0.136916:2,0.222375}	{3,0.0450076:1,0.0145827:0,0.126379:1,0.409904}	{3,0.511371:1,0.0845025}	{2,0.0787196:3,0.00413901:0,0.145444:1,0.156092}	{3,0.081487:2,0.002956}	{3,0.0650001:2,0.0194428}	{4,0.12349:2,0.295981}	{2,0.664779}	{2,0.664779}	{2,0.287024:3,0.0481969}	{2,0.00522957:3,0.162662:0,0.0449949:1,0.0870658}	{1,0.00472558:2,0.0303509}	{2,0.469908}	{1,0.0587472:2,0.0389305}	{2,0.334261}	{2,0.195828}	{2,0.104889:3,0.00573216}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.287024:3,0.0481969},((t_8:{4,0.12349:2,0.295981},((t_9:{3,0.0650001:2,0.0194428},t_10:{3,0.081487:2,0.002956}):{2,0.00522957:3,0.162662:0,0.0449949:1,0.0870658},t_3:{2,0.0787196:3,0.00413901:0,0.145444:1,0.156092}):{1,0.00472558:2,0.0303509}):{2,0.469908},((t_5:{3,0.511371:1,0.0845025},t_1:{3,0.0450076:1,0.0145827:0,0.126379:1,0.409904}):{1,0.0587472:2,0.0389305},(t_7:{3,0.136916:2,0.222375},t_2:{3,0.158574:1,0.00875906:0,0.0173941:2,0.174563}):{2,0.334261}):{2,0.195828}):{2,0.104889:3,0.00573216});
1715	{3,0.210718:2,0.148573}	{3,0.337385:2,0.0219055}	{3,0.23653:2,0.359343}	{3,0.488417:2,0.107456}	{2,0.384395}	{3,0.0568392:2,0.0276038}	{3,0.0128905:2,0.0715525}	{4,0.385986:3,0.0334858}	{2,0.0310512:1,0.633728}	{2,0.286214:1,0.378565}	{1,0.264364:0,0.0708567}	{2,0.299952}	{2,0.0100474:3,0.0250291}	{3,0.307581:4,0.162327}	{2,0.0842807:3,0.013397}	{2,0.212492:3,0.121768}	{3,0.114265:4,0.081563}	{4,0.0064732:3,0.0509508:0,0.053197}	{0,0}	((t_6:{2,0.286214:1,0.378565},t_4:{2,0.0310512:1,0.633728}):{1,0.264364:0,0.0708567},((t_8:{4,0.385986:3,0.0334858},((t_9:{3,0.0128905:2,0.0715525},t_10:{3,0.0568392:2,0.0276038}):{2,0.299952},t_3:{2,0.384395}):{2,0.0100474:3,0.0250291}):{3,0.307581:4,0.162327},((t_5:{3,0.488417:2,0.107456},t_1:{3,0.23653:2,0.359343}):{2,0.0842807:3,0.013397},(t_7:{3,0.337385:2,0.0219055},t_2:{3,0.210718:2,0.148573}):{2,0.212492:3,0.121768}):{3,0.114265:4,0.081563}):{4,0.0064732:3,0.0509508:0,0.053197});
1716	{3,0.302802:1,0.0564883}	{3,0.175232:1,0.0376517:0,0.0311755:1,0.115231}	{3,0.560049:2,0.0358243}	{3,0.565389:2,0.0304847}	{2,0.357485:0,0.0269098}	{3,0.0207424:2,0.0637006}	{3,0.0174398:2,0.0670032}	{4,0.363249:1,0.0562223}	{2,0.117473:1,0.412713:0,0.133211:1,0.00138273}	{2,0.0232712:1,0.641508}	{1,0.327871:3,0.00735047}	{2,0.24051:0,0.0594419}	{0,0.028666:1,0.00641045}	{1,0.153431:2,0.316476}	{2,0.0976777}	{1,0.0693954:2,0.264865}	{2,0.195828}	{2,0.0350585:3,0.00217599:0,0.0202695:3,0.053117}	{3,0}	((t_6:{2,0.0232712:1,0.641508},t_4:{2,0.117473:1,0.412713:0,0.133211:1,0.00138273}):{1,0.327871:3,0.00735047},((t_8:{4,0.363249:1,0.0562223},((t_9:{3,0.0174398:2,0.0670032},t_10:{3,0.0207424:2,0.0637006}):{2,0.24051:0,0.0594419},t_3:{2,0.357485:0,0.0269098}):{0,0.028666:1,0.00641045}):{1,0.153431:2,0.316476},((t_5:{3,0.565389:2,0.0304847},t_1:{3,0.560049:2,0.0358243}):{2,0.0976777},(t_7:{3,0.175232:1,0.0376517:0,0.0311755:1,0.115231},t_2:{3,0.302802:1,0.0564883}):{1,0.0693954:2,0.264865}):{2,0.195828}):{2,0.0350585:3,0.00217599:0,0.0202695:3,0.053117});
1717	{3,0.0838519:2,0.275438}	{3,0.2955:2,0.0637901}	{3,0.295731:1,0.300142}	{3,0.284867:1,0.311006}	{2,0.384395}	{3,0.0419616:2,0.0424813}	{3,0.0592574:2,0.0251855}	{4,0.251386:1,0.168086}	{2,0.196571:1,0.468208}	{2,0.217361:1,0.447418}	{1,0.0996946:2,0.235527}	{2,0.299952}	{2,0.0288605:1,0.00621598}	{1,0.429536:2,0.0403718}	{1,0.0749902:2,0.0226875}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.217361:1,0.447418},t_4:{2,0.196571:1,0.468208}):{1,0.0996946:2,0.235527},((t_8:{4,0.251386:1,0.168086},((t_9:{3,0.0592574:2,0.0251855},t_10:{3,0.0419616:2,0.0424813}):{2,0.299952},t_3:{2,0.384395}):{2,0.0288605:1,0.00621598}):{1,0.429536:2,0.0403718},((t_5:{3,0.284867:1,0.311006},t_1:{3,0.295731:1,0.300142}):{1,0.0749902:2,0.0226875},(t_7:{3,0.2955:2,0.0637901},t_2:{3,0.0838519:2,0.275438}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1718	{3,0.122028:2,0.237262}	{3,0.223218:2,0.136072}	{3,0.183464:1,0.41241}	{3,0.257287:2,0.10344:0,0.188846:1,0.0462993}	{2,0.125806:0,0.258589}	{3,0.0688759:4,0.0155671}	{3,0.00135159:4,0.0830914}	{4,0.38407:1,0.0354015}	{2,0.552173:1,0.112606}	{2,0.00865625:1,0.656123}	{1,0.220447:2,0.114774}	{4,0.250403:0,0.0495488}	{0,0.000123311:1,0.0349532}	{1,0.160338:2,0.309569}	{1,0.0872071:2,0.0104706}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.00865625:1,0.656123},t_4:{2,0.552173:1,0.112606}):{1,0.220447:2,0.114774},((t_8:{4,0.38407:1,0.0354015},((t_9:{3,0.00135159:4,0.0830914},t_10:{3,0.0688759:4,0.0155671}):{4,0.250403:0,0.0495488},t_3:{2,0.125806:0,0.258589}):{0,0.000123311:1,0.0349532}):{1,0.160338:2,0.309569},((t_5:{3,0.257287:2,0.10344:0,0.188846:1,0.0462993},t_1:{3,0.183464:1,0.41241}):{1,0.0872071:2,0.0104706},(t_7:{3,0.223218:2,0.136072},t_2:{3,0.122028:2,0.237262}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1719	{3,0.0548572:2,0.304433}	{3,0.328102:2,0.0311883}	{3,0.463577:1,0.132296}	{3,0.365529:1,0.230344}	{2,0.0767457:0,0.307649}	{3,0.0697151:2,0.0147279}	{3,0.0757168:2,0.00872615}	{4,0.0887391:1,0.330732}	{2,0.474158:1,0.190621}	{2,0.354881:1,0.309898}	{1,0.264311:2,0.0709098}	{2,0.223682:0,0.0762704}	{0,0.0303907:1,0.00468579}	{1,0.469908}	{1,0.0568843:2,0.0407934}	{2,0.334261}	{2,0.00707202:1,0.188756}	{1,0.068446:2,0.042175}	{2,0}	((t_6:{2,0.354881:1,0.309898},t_4:{2,0.474158:1,0.190621}):{1,0.264311:2,0.0709098},((t_8:{4,0.0887391:1,0.330732},((t_9:{3,0.0757168:2,0.00872615},t_10:{3,0.0697151:2,0.0147279}):{2,0.223682:0,0.0762704},t_3:{2,0.0767457:0,0.307649}):{0,0.0303907:1,0.00468579}):{1,0.469908},((t_5:{3,0.365529:1,0.230344},t_1:{3,0.463577:1,0.132296}):{1,0.0568843:2,0.0407934},(t_7:{3,0.328102:2,0.0311883},t_2:{3,0.0548572:2,0.304433}):{2,0.334261}):{2,0.00707202:1,0.188756}):{1,0.068446:2,0.042175});
1720	{3,0.0950228:2,0.264267}	{3,0.0982882:2,0.261002}	{3,0.0542686:1,0.115802:0,0.051768:1,0.374035}	{3,0.169683:1,0.42619}	{2,0.30912:1,0.0020792:0,0.0731956}	{3,0.0517092:2,0.0327338}	{3,0.00199287:2,0.0824501}	{4,0.238308:2,0.0171592:0,0.0537204:1,0.110284}	{2,0.664779}	{2,0.664779}	{2,0.061834:4,0.0976278:0,0.175524:3,0.000235397}	{2,0.0566882:0,0.243264}	{0,0.023988:1,0.0110885}	{1,0.285664:2,0.184243}	{1,0.0652547:2,0.032423}	{2,0.334261}	{2,0.195828}	{2,0.0823255:3,0.0282955}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.061834:4,0.0976278:0,0.175524:3,0.000235397},((t_8:{4,0.238308:2,0.0171592:0,0.0537204:1,0.110284},((t_9:{3,0.00199287:2,0.0824501},t_10:{3,0.0517092:2,0.0327338}):{2,0.0566882:0,0.243264},t_3:{2,0.30912:1,0.0020792:0,0.0731956}):{0,0.023988:1,0.0110885}):{1,0.285664:2,0.184243},((t_5:{3,0.169683:1,0.42619},t_1:{3,0.0542686:1,0.115802:0,0.051768:1,0.374035}):{1,0.0652547:2,0.032423},(t_7:{3,0.0982882:2,0.261002},t_2:{3,0.0950228:2,0.264267}):{2,0.334261}):{2,0.195828}):{2,0.0823255:3,0.0282955});
1721	{3,0.193299:2,0.165991}	{3,0.349645:2,0.00964488}	{3,0.52197:1,0.0739034}	{3,0.0393889:4,0.103385:0,0.0461034:1,0.406996}	{2,0.153869:0,0.230526}	{3,0.0613308:2,0.0231122}	{3,0.0624707:2,0.0219723}	{4,0.241363:1,0.178109}	{2,0.664779}	{2,0.664779}	{2,0.0775585:3,0.257663}	{2,0.123995:0,0.175957}	{0,0.0201653:1,0.0149112}	{1,0.370048:2,0.0998596}	{1,0.00603696:2,0.0916407}	{2,0.334261}	{2,0.195828}	{2,0.0153926:3,0.0952284}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.0775585:3,0.257663},((t_8:{4,0.241363:1,0.178109},((t_9:{3,0.0624707:2,0.0219723},t_10:{3,0.0613308:2,0.0231122}):{2,0.123995:0,0.175957},t_3:{2,0.153869:0,0.230526}):{0,0.0201653:1,0.0149112}):{1,0.370048:2,0.0998596},((t_5:{3,0.0393889:4,0.103385:0,0.0461034:1,0.406996},t_1:{3,0.52197:1,0.0739034}):{1,0.00603696:2,0.0916407},(t_7:{3,0.349645:2,0.00964488},t_2:{3,0.193299:2,0.165991}):{2,0.334261}):{2,0.195828}):{2,0.0153926:3,0.0952284});
1722	{3,0.0735492:2,0.285741}	{3,0.2413:2,0.11799}	{3,0.24253:1,0.353344}	{3,0.0456897:2,0.206061:0,0.0636991:1,0.280424}	{2,0.257561:1,0.126834}	{3,0.0670211:2,0.0174219}	{3,0.0472317:2,0.0372113}	{4,0.193957:1,0.225515}	{2,0.664779}	{2,0.664779}	{2,0.149931:3,0.18529}	{2,0.0225032:1,0.277449}	{1,0.0350765}	{1,0.200731:2,0.269177}	{1,0.0218919:2,0.0757857}	{2,0.334261}	{2,0.195828}	{2,0.0390421:3,0.0715789}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.149931:3,0.18529},((t_8:{4,0.193957:1,0.225515},((t_9:{3,0.0472317:2,0.0372113},t_10:{3,0.0670211:2,0.0174219}):{2,0.0225032:1,0.277449},t_3:{2,0.257561:1,0.126834}):{1,0.0350765}):{1,0.200731:2,0.269177},((t_5:{3,0.0456897:2,0.206061:0,0.0636991:1,0.280424},t_1:{3,0.24253:1,0.353344}):{1,0.0218919:2,0.0757857},(t_7:{3,0.2413:2,0.11799},t_2:{3,0.0735492:2,0.285741}):{2,0.334261}):{2,0.195828}):{2,0.0390421:3,0.0715789});
1723	{3,0.00853018:2,0.35076}	{3,0.233705:2,0.125585}	{3,0.171064:2,0.225514:0,0.104232:1,0.0950636}	{3,0.0488453:4,0.390571:0,0.150904:1,0.00555372}	{2,0.127354:1,0.125386:0,0.131655}	{3,0.0726037:2,0.0118392}	{3,0.0168787:2,0.0675643}	{4,0.342122:1,0.0773496}	{2,0.245969:1,0.41881}	{2,0.480403:1,0.184376}	{1,0.26607:3,0.0691508}	{2,0.182389:0,0.117563}	{0,0.0123142:1,0.0227623}	{1,0.354847:2,0.11506}	{1,0.00882293:2,0.0888548}	{2,0.334261}	{2,0.195828}	{2,0.100518:3,0.010103}	{3,0}	((t_6:{2,0.480403:1,0.184376},t_4:{2,0.245969:1,0.41881}):{1,0.26607:3,0.0691508},((t_8:{4,0.342122:1,0.0773496},((t_9:{3,0.0168787:2,0.0675643},t_10:{3,0.0726037:2,0.0118392}):{2,0.182389:0,0.117563},t_3:{2,0.127354:1,0.125386:0,0.131655}):{0,0.0123142:1,0.0227623}):{1,0.354847:2,0.11506},((t_5:{3,0.0488453:4,0.390571:0,0.150904:1,0.00555372},t_1:{3,0.171064:2,0.225514:0,0.104232:1,0.0950636}):{1,0.00882293:2,0.0888548},(t_7:{3,0.233705:2,0.125585},t_2:{3,0.00853018:2,0.35076}):{2,0.334261}):{2,0.195828}):{2,0.100518:3,0.010103});
1724	{3,0.102077:2,0.257213}	{3,0.316886:2,0.0424047}	{3,0.137202:1,0.458671}	{3,0.26693:1,0.328943}	{2,0.211241:1,0.173154}	{3,0.0541435:2,0.0302994}	{3,0.0409628:2,0.0434801}	{4,0.26203:2,0.157441}	{2,0.664779}	{2,0.664779}	{2,0.122409:3,0.19847:0,0.00241895:3,0.011923}	{2,0.00413517:3,0.121743:0,0.158045:1,0.0160292}	{1,0.0138637:2,0.0212128}	{2,0.469908}	{1,0.0545242:2,0.0431535}	{2,0.334261}	{2,0.195828}	{2,6.22305e-05:3,0.110559}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.122409:3,0.19847:0,0.00241895:3,0.011923},((t_8:{4,0.26203:2,0.157441},((t_9:{3,0.0409628:2,0.0434801},t_10:{3,0.0541435:2,0.0302994}):{2,0.00413517:3,0.121743:0,0.158045:1,0.0160292},t_3:{2,0.211241:1,0.173154}):{1,0.0138637:2,0.0212128}):{2,0.469908},((t_5:{3,0.26693:1,0.328943},t_1:{3,0.137202:1,0.458671}):{1,0.0545242:2,0.0431535},(t_7:{3,0.316886:2,0.0424047},t_2:{3,0.102077:2,0.257213}):{2,0.334261}):{2,0.195828}):{2,6.22305e-05:3,0.110559});
1725	{3,0.123828:2,0.235463}	{3,0.192047:2,0.167243}	{3,0.0196759:2,0.576197}	{3,0.295346:2,0.300527}	{2,0.146812:0,0.237583}	{3,0.00532195:2,0.079121}	{3,0.042806:2,0.041637}	{4,0.0364135:1,0.0259807:0,0.353892:1,0.00318519}	{2,0.268334:1,0.396445}	{2,0.459638:1,0.20514}	{1,0.296402:3,0.0388189}	{2,0.182845:0,0.117107}	{0,0.0258686:1,0.00920792}	{1,0.316494:2,0.153414}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.017931:4,0.023873:0,0.0191166:3,0.0497004}	{3,0}	((t_6:{2,0.459638:1,0.20514},t_4:{2,0.268334:1,0.396445}):{1,0.296402:3,0.0388189},((t_8:{4,0.0364135:1,0.0259807:0,0.353892:1,0.00318519},((t_9:{3,0.042806:2,0.041637},t_10:{3,0.00532195:2,0.079121}):{2,0.182845:0,0.117107},t_3:{2,0.146812:0,0.237583}):{0,0.0258686:1,0.00920792}):{1,0.316494:2,0.153414},((t_5:{3,0.295346:2,0.300527},t_1:{3,0.0196759:2,0.576197}):{2,0.0976777},(t_7:{3,0.192047:2,0.167243},t_2:{3,0.123828:2,0.235463}):{2,0.334261}):{2,0.195828}):{2,0.017931:4,0.023873:0,0.0191166:3,0.0497004});
1726	{3,0.276914:2,0.0823762}	{3,0.0418677:2,0.317423}	{3,0.389931:1,0.205942}	{3,0.0121188:1,0.583754}	{2,0.0679407:1,0.0408693:0,0.275585}	{3,0.0360966:2,0.0483464}	{3,0.0483656:2,0.0360774}	{4,0.0353472:1,0.384124}	{2,0.0343831:4,0.630396}	{2,0.296358:3,0.147482:0,0.023291:4,0.197648}	{4,0.0932601:0,0.241961}	{2,0.163878:0,0.136074}	{0,0.000231508:1,0.034845}	{1,0.113447:2,0.35646}	{1,0.0425958:2,0.0550819}	{2,0.334261}	{2,0.195828}	{2,0.0510363:0,0.0595847}	{0,0}	((t_6:{2,0.296358:3,0.147482:0,0.023291:4,0.197648},t_4:{2,0.0343831:4,0.630396}):{4,0.0932601:0,0.241961},((t_8:{4,0.0353472:1,0.384124},((t_9:{3,0.0483656:2,0.0360774},t_10:{3,0.0360966:2,0.0483464}):{2,0.163878:0,0.136074},t_3:{2,0.0679407:1,0.0408693:0,0.275585}):{0,0.000231508:1,0.034845}):{1,0.113447:2,0.35646},((t_5:{3,0.0121188:1,0.583754},t_1:{3,0.389931:1,0.205942}):{1,0.0425958:2,0.0550819},(t_7:{3,0.0418677:2,0.317423},t_2:{3,0.276914:2,0.0823762}):{2,0.334261}):{2,0.195828}):{2,0.0510363:0,0.0595847});
1727	{3,0.287272:2,0.0720179}	{3,0.244703:2,0.114587}	{3,0.315635:2,0.280238}	{3,0.0530167:1,0.285852:0,0.12719:2,0.129814}	{2,0.160112:0,0.224283}	{3,0.0279738:2,0.0564692}	{3,0.0710337:2,0.0134092}	{4,0.0284478:1,0.391024}	{2,0.384735:1,0.0317033:0,0.0463708:4,0.20197}	{2,0.105503:4,0.559275}	{4,0.315493:1,0.0197286}	{2,0.0626069:3,0.0310193:0,0.206326}	{0,0.0188073:1,0.0162691}	{1,0.463272:2,0.00663533}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.00874022:1,0.101881}	{1,0}	((t_6:{2,0.105503:4,0.559275},t_4:{2,0.384735:1,0.0317033:0,0.0463708:4,0.20197}):{4,0.315493:1,0.0197286},((t_8:{4,0.0284478:1,0.391024},((t_9:{3,0.0710337:2,0.0134092},t_10:{3,0.0279738:2,0.0564692}):{2,0.0626069:3,0.0310193:0,0.206326},t_3:{2,0.160112:0,0.224283}):{0,0.0188073:1,0.0162691}):{1,0.463272:2,0.00663533},((t_5:{3,0.0530167:1,0.285852:0,0.12719:2,0.129814},t_1:{3,0.315635:2,0.280238}):{2,0.0976777},(t_7:{3,0.244703:2,0.114587},t_2:{3,0.287272:2,0.0720179}):{2,0.334261}):{2,0.195828}):{2,0.00874022:1,0.101881});
1728	{3,0.050097:2,0.309193}	{3,0.163907:1,0.0272795:0,0.0480848:2,0.120019}	{3,0.391766:2,0.204108}	{3,0.129924:2,0.465949}	{2,0.339436:0,0.0449586}	{3,0.0094834:2,0.0749596}	{3,0.071394:2,0.013049}	{4,0.281611:1,0.13786}	{2,0.171617:4,0.160097:0,0.0794505:1,0.253615}	{2,0.281252:1,0.383527}	{1,0.000838592:2,0.116294:0,0.218089}	{2,0.0176498:0,0.282302}	{0,0.0285291:1,0.00654738}	{1,0.263568:2,0.20634}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.107247:0,0.00337428}	{0,0}	((t_6:{2,0.281252:1,0.383527},t_4:{2,0.171617:4,0.160097:0,0.0794505:1,0.253615}):{1,0.000838592:2,0.116294:0,0.218089},((t_8:{4,0.281611:1,0.13786},((t_9:{3,0.071394:2,0.013049},t_10:{3,0.0094834:2,0.0749596}):{2,0.0176498:0,0.282302},t_3:{2,0.339436:0,0.0449586}):{0,0.0285291:1,0.00654738}):{1,0.263568:2,0.20634},((t_5:{3,0.129924:2,0.465949},t_1:{3,0.391766:2,0.204108}):{2,0.0976777},(t_7:{3,0.163907:1,0.0272795:0,0.0480848:2,0.120019},t_2:{3,0.050097:2,0.309193}):{2,0.334261}):{2,0.195828}):{2,0.107247:0,0.00337428});
1729	{3,0.156142:2,0.203149}	{3,0.189678:2,0.169612}	{3,0.458198:2,0.137675}	{3,0.519868:2,0.0760048}	{2,0.154026:4,0.0322286:0,0.0362682:2,0.161872}	{3,0.0276848:2,0.0567582}	{3,0.0601423:2,0.0243006}	{4,0.304549:0,0.114923}	{2,0.238566:4,0.226382:0,0.0534326:1,0.146398}	{2,0.131715:1,0.533064}	{1,0.0256713:2,0.30955}	{2,0.299952}	{2,0.0148703:0,0.0202062}	{0,0.329469:1,0.140439}	{2,0.0735423:0,0.0241354}	{2,0.193215:0,0.141046}	{0,0.00168839:1,0.19414}	{1,0.0311126:2,0.0795084}	{2,0}	((t_6:{2,0.131715:1,0.533064},t_4:{2,0.238566:4,0.226382:0,0.0534326:1,0.146398}):{1,0.0256713:2,0.30955},((t_8:{4,0.304549:0,0.114923},((t_9:{3,0.0601423:2,0.0243006},t_10:{3,0.0276848:2,0.0567582}):{2,0.299952},t_3:{2,0.154026:4,0.0322286:0,0.0362682:2,0.161872}):{2,0.0148703:0,0.0202062}):{0,0.329469:1,0.140439},((t_5:{3,0.519868:2,0.0760048},t_1:{3,0.458198:2,0.137675}):{2,0.0735423:0,0.0241354},(t_7:{3,0.189678:2,0.169612},t_2:{3,0.156142:2,0.203149}):{2,0.193215:0,0.141046}):{0,0.00168839:1,0.19414}):{1,0.0311126:2,0.0795084});
1730	{3,0.00190983:2,0.357381}	{3,0.153862:2,0.205428}	{3,0.482516:1,0.113357}	{3,0.37654:1,0.219333}	{2,0.0702891:1,0.314106}	{3,0.0657652:2,0.0186778}	{3,0.051229:2,0.0332139}	{4,0.254281:2,0.16519}	{2,0.190153:3,0.185992:0,0.114719:4,0.173915}	{2,0.222857:4,0.441922}	{4,0.105039:0,0.230182}	{2,0.12982:1,0.170132}	{1,0.0226658:2,0.0124107}	{2,0.469908}	{1,0.0844187:2,0.013259}	{2,0.334261}	{2,0.195828}	{2,0.0230102:3,0.0071085:0,0.0805023}	{0,0}	((t_6:{2,0.222857:4,0.441922},t_4:{2,0.190153:3,0.185992:0,0.114719:4,0.173915}):{4,0.105039:0,0.230182},((t_8:{4,0.254281:2,0.16519},((t_9:{3,0.051229:2,0.0332139},t_10:{3,0.0657652:2,0.0186778}):{2,0.12982:1,0.170132},t_3:{2,0.0702891:1,0.314106}):{1,0.0226658:2,0.0124107}):{2,0.469908},((t_5:{3,0.37654:1,0.219333},t_1:{3,0.482516:1,0.113357}):{1,0.0844187:2,0.013259},(t_7:{3,0.153862:2,0.205428},t_2:{3,0.00190983:2,0.357381}):{2,0.334261}):{2,0.195828}):{2,0.0230102:3,0.0071085:0,0.0805023});
1731	{3,0.278991:2,0.0802995}	{3,0.02019:2,0.0517593:0,0.266299:2,0.021042}	{3,0.259423:1,0.33645}	{3,0.15863:4,0.0531153:0,0.239455:1,0.144673}	{2,0.228687:0,0.155708}	{3,0.0814381:2,0.00300486}	{3,0.00564913:2,0.0787938}	{4,0.341586:1,0.077885}	{2,0.477836:1,0.186943}	{2,0.408857:1,0.255921}	{1,0.0151176:3,0.320104}	{2,0.185404:0,0.114548}	{0,0.029924:1,0.00515246}	{1,0.392429:2,0.0774784}	{1,0.00790043:2,0.0897773}	{2,0.334261}	{2,0.195828}	{2,0.0839911:3,0.0266299}	{3,0}	((t_6:{2,0.408857:1,0.255921},t_4:{2,0.477836:1,0.186943}):{1,0.0151176:3,0.320104},((t_8:{4,0.341586:1,0.077885},((t_9:{3,0.00564913:2,0.0787938},t_10:{3,0.0814381:2,0.00300486}):{2,0.185404:0,0.114548},t_3:{2,0.228687:0,0.155708}):{0,0.029924:1,0.00515246}):{1,0.392429:2,0.0774784},((t_5:{3,0.15863:4,0.0531153:0,0.239455:1,0.144673},t_1:{3,0.259423:1,0.33645}):{1,0.00790043:2,0.0897773},(t_7:{3,0.02019:2,0.0517593:0,0.266299:2,0.021042},t_2:{3,0.278991:2,0.0802995}):{2,0.334261}):{2,0.195828}):{2,0.0839911:3,0.0266299});
1732	{3,0.0705224:2,0.288768}	{3,0.118766:2,0.240525}	{3,0.375863:2,0.22001}	{3,0.136952:2,0.458921}	{2,0.163627:1,0.220768}	{3,0.0809037:2,0.0035393}	{3,0.0135918:2,0.0708512}	{4,0.200084:2,0.219387}	{2,0.465055:1,0.199724}	{2,0.0146588:1,0.65012}	{1,0.21012:3,0.125101}	{2,0.173032:1,0.12692}	{1,0.0246395:2,0.0104369}	{2,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.00601926:3,0.104602}	{3,0}	((t_6:{2,0.0146588:1,0.65012},t_4:{2,0.465055:1,0.199724}):{1,0.21012:3,0.125101},((t_8:{4,0.200084:2,0.219387},((t_9:{3,0.0135918:2,0.0708512},t_10:{3,0.0809037:2,0.0035393}):{2,0.173032:1,0.12692},t_3:{2,0.163627:1,0.220768}):{1,0.0246395:2,0.0104369}):{2,0.469908},((t_5:{3,0.136952:2,0.458921},t_1:{3,0.375863:2,0.22001}):{2,0.0976777},(t_7:{3,0.118766:2,0.240525},t_2:{3,0.0705224:2,0.288768}):{2,0.334261}):{2,0.195828}):{2,0.00601926:3,0.104602});
